id,Exited
165628,0.0106626265
165629,0.39345136
165630,0.18161605
165631,0.02493182
165632,0.05818911
165633,0.03783411
165634,0.0043440275
165635,0.15238711
165636,0.055328157
165637,0.05895475
165638,0.05880734
165639,0.048866786
165640,0.46721157
165641,0.030019742
165642,0.037662044
165643,0.3507411
165644,0.0045125894
165645,0.09852381
165646,0.0051257857
165647,0.014123018
165648,0.6523899
165649,0.0096913455
165650,0.5981497
165651,0.044602636
165652,0.0892305
165653,0.19180255
165654,0.019618245
165655,0.035572655
165656,0.35322794
165657,0.7084143
165658,0.17729922
165659,0.8348747
165660,0.06962783
165661,0.9108679
165662,0.52717614
165663,0.04146665
165664,0.037204057
165665,0.03155206
165666,0.26864508
165667,0.480913
165668,0.036110513
165669,0.285586
165670,0.0051780054
165671,0.015858378
165672,0.06433736
165673,0.87503904
165674,0.49199805
165675,0.14422035
165676,0.5389986
165677,0.01982633
165678,0.341366
165679,0.013690977
165680,0.020878386
165681,0.16173409
165682,0.011046955
165683,0.1266815
165684,0.1406299
165685,0.055456728
165686,0.030082947
165687,0.0699699
165688,0.7957495
165689,0.018841093
165690,0.15486443
165691,0.0058731567
165692,0.34637433
165693,0.013737668
165694,0.020059416
165695,0.009401508
165696,0.16799036
165697,0.008729756
165698,0.077753484
165699,0.08398465
165700,0.08364714
165701,0.69195646
165702,0.10965726
165703,0.32655314
165704,0.0065259365
165705,0.02157523
165706,0.2728043
165707,0.019761568
165708,0.18097349
165709,0.0789623
165710,0.15122172
165711,0.008881372
165712,0.01131305
165713,0.055542573
165714,0.65904796
165715,0.012528451
165716,0.75611085
165717,0.9121331
165718,0.14933145
165719,0.0139185805
165720,0.087266125
165721,0.11725961
165722,0.13580509
165723,0.036016557
165724,0.7509296
165725,0.018541647
165726,0.5026035
165727,0.07677285
165728,0.039971817
165729,0.48911068
165730,0.044620104
165731,0.19899411
165732,0.37750623
165733,0.06473493
165734,0.2523581
165735,0.014244967
165736,0.22420874
165737,0.77221805
165738,0.02762014
165739,0.30718738
165740,0.37298936
165741,0.044168413
165742,0.10590098
165743,0.07143884
165744,0.017137453
165745,0.1851407
165746,0.4758252
165747,0.005468626
165748,0.6511144
165749,0.2613191
165750,0.07637726
165751,0.25965878
165752,0.0466269
165753,0.21974118
165754,0.1988239
165755,0.04276226
165756,0.110285334
165757,0.061390307
165758,0.1178425
165759,0.28857496
165760,0.11100549
165761,0.82448006
165762,0.8390148
165763,0.24481273
165764,0.09971508
165765,0.55906814
165766,0.06174696
165767,0.07514752
165768,0.44390538
165769,0.07880854
165770,0.15460712
165771,0.14605844
165772,0.08706769
165773,0.017318344
165774,0.011337001
165775,0.04193713
165776,0.13485958
165777,0.15403195
165778,0.06171447
165779,0.024421204
165780,0.7615445
165781,0.21117027
165782,0.062828965
165783,0.8481303
165784,0.7962792
165785,0.10671961
165786,0.058755115
165787,0.0106325485
165788,0.10371936
165789,0.2976324
165790,0.7089156
165791,0.023354663
165792,0.03245863
165793,0.08171242
165794,0.027529767
165795,0.22560753
165796,0.0538857
165797,0.015962468
165798,0.09302982
165799,0.16711387
165800,0.09488238
165801,0.3345259
165802,0.012465123
165803,0.039821714
165804,0.25898457
165805,0.88046867
165806,0.0059965258
165807,0.007716431
165808,0.83561325
165809,0.071600124
165810,0.08269968
165811,0.039992444
165812,0.8996703
165813,0.23656125
165814,0.016994867
165815,0.0074105235
165816,0.025489382
165817,0.0074631292
165818,0.17332925
165819,0.9295651
165820,0.0759423
165821,0.2647856
165822,0.061786823
165823,0.01511837
165824,0.15318398
165825,0.17721458
165826,0.03508079
165827,0.86077124
165828,0.0059831766
165829,0.53093344
165830,0.3724444
165831,0.18174367
165832,0.034285065
165833,0.015079851
165834,0.0841822
165835,0.16102049
165836,0.009418424
165837,0.056084655
165838,0.01550236
165839,0.14688219
165840,0.1042182
165841,0.027388839
165842,0.021114284
165843,0.06881396
165844,0.096603684
165845,0.1390862
165846,0.024942063
165847,0.0058495
165848,0.0178466
165849,0.47659984
165850,0.11535325
165851,0.08595062
165852,0.47180024
165853,0.008896277
165854,0.08190044
165855,0.03123393
165856,0.020296179
165857,0.14867002
165858,0.058960687
165859,0.0041129226
165860,0.0070198877
165861,0.104740635
165862,0.0040031956
165863,0.01622709
165864,0.06204256
165865,0.14965253
165866,0.051412195
165867,0.5922988
165868,0.0863525
165869,0.011243649
165870,0.79559267
165871,0.4129454
165872,0.27071762
165873,0.016900046
165874,0.019722994
165875,0.59168005
165876,0.29941374
165877,0.24263519
165878,0.058251925
165879,0.013773675
165880,0.2990053
165881,0.9191038
165882,0.45931584
165883,0.015192359
165884,0.663764
165885,0.50516087
165886,0.0054168534
165887,0.7541161
165888,0.74812484
165889,0.011716253
165890,0.22236925
165891,0.11137198
165892,0.03716062
165893,0.70111674
165894,0.057217054
165895,0.032205284
165896,0.6137324
165897,0.06158607
165898,0.020532701
165899,0.17267802
165900,0.026277002
165901,0.092729144
165902,0.093559586
165903,0.071687624
165904,0.019210251
165905,0.24791357
165906,0.08631368
165907,0.034390703
165908,0.29543737
165909,0.02800118
165910,0.13223761
165911,0.019293478
165912,0.3262699
165913,0.030645737
165914,0.30669263
165915,0.14691277
165916,0.15999961
165917,0.08297874
165918,0.5027968
165919,0.029123703
165920,0.9819567
165921,0.040215623
165922,0.060748708
165923,0.70840895
165924,0.0058136643
165925,0.15477175
165926,0.09164635
165927,0.015368336
165928,0.3190021
165929,0.029845295
165930,0.85978055
165931,0.06823649
165932,0.71122473
165933,0.0947274
165934,0.062302116
165935,0.058973037
165936,0.14347428
165937,0.035663404
165938,0.6453657
165939,0.46847787
165940,0.87026566
165941,0.1105127
165942,0.0058273086
165943,0.40907276
165944,0.20448509
165945,0.050799794
165946,0.57414997
165947,0.0087427925
165948,0.048909843
165949,0.023458926
165950,0.16744967
165951,0.3729217
165952,0.37473375
165953,0.020268638
165954,0.67046547
165955,0.0982146
165956,0.6662961
165957,0.023964796
165958,0.023308251
165959,0.05421551
165960,0.036149777
165961,0.071642436
165962,0.92693377
165963,0.55615985
165964,0.016314328
165965,0.010217828
165966,0.85745347
165967,0.020557262
165968,0.929797
165969,0.09769506
165970,0.31274444
165971,0.87293047
165972,0.46767953
165973,0.18044992
165974,0.079276115
165975,0.57710564
165976,0.03108315
165977,0.027296545
165978,0.62109333
165979,0.26090342
165980,0.010792485
165981,0.25563514
165982,0.08623585
165983,0.029012248
165984,0.14479922
165985,0.07953191
165986,0.06536978
165987,0.1813295
165988,0.20955162
165989,0.07354503
165990,0.053918038
165991,0.7298892
165992,0.0700023
165993,0.11537637
165994,0.13558303
165995,0.11362672
165996,0.22495341
165997,0.64848787
165998,0.11435077
165999,0.04864843
166000,0.084962696
166001,0.06832668
166002,0.046901904
166003,0.010344864
166004,0.027628094
166005,0.04312901
166006,0.05220498
166007,0.024993395
166008,0.0099361045
166009,0.42472214
166010,0.91964316
166011,0.026566096
166012,0.014938965
166013,0.09219476
166014,0.14706577
166015,0.052061588
166016,0.49757424
166017,0.036682714
166018,0.121705964
166019,0.0046408414
166020,0.013296365
166021,0.082097694
166022,0.07765843
166023,0.034876306
166024,0.35619557
166025,0.09127678
166026,0.120069616
166027,0.014984891
166028,0.84410584
166029,0.076881
166030,0.010759721
166031,0.34896618
166032,0.12115095
166033,0.032019462
166034,0.010996356
166035,0.5164212
166036,0.9940607
166037,0.31799132
166038,0.010833109
166039,0.012420275
166040,0.8045453
166041,0.032548487
166042,0.020854669
166043,0.03189642
166044,0.014431796
166045,0.105423704
166046,0.62964016
166047,0.01613964
166048,0.024339173
166049,0.3490057
166050,0.42292297
166051,0.015642878
166052,0.3691134
166053,0.5860694
166054,0.026987616
166055,0.8517178
166056,0.0661979
166057,0.010721999
166058,0.8170562
166059,0.9276385
166060,0.23665474
166061,0.3928676
166062,0.3004154
166063,0.85617226
166064,0.032381177
166065,0.21152435
166066,0.014338654
166067,0.22286181
166068,0.2879419
166069,0.08804045
166070,0.8172375
166071,0.0090221
166072,0.12237445
166073,0.24731681
166074,0.20721851
166075,0.20165715
166076,0.1629393
166077,0.01002109
166078,0.4812123
166079,0.215439
166080,0.19170794
166081,0.064225405
166082,0.33386576
166083,0.3635266
166084,0.06949381
166085,0.09403817
166086,0.06094577
166087,0.062063016
166088,0.19572099
166089,0.044749785
166090,0.22627193
166091,0.17896634
166092,0.92032707
166093,0.8923193
166094,0.88140815
166095,0.019269997
166096,0.4306821
166097,0.044795252
166098,0.29325637
166099,0.551622
166100,0.10127125
166101,0.018647477
166102,0.04353806
166103,0.012188482
166104,0.22110923
166105,0.08349907
166106,0.6426179
166107,0.19950737
166108,0.7939701
166109,0.16462353
166110,0.07365525
166111,0.019483881
166112,0.037426386
166113,0.07767347
166114,0.16064605
166115,0.08243403
166116,0.1394226
166117,0.021652848
166118,0.06570634
166119,0.007559341
166120,0.012718169
166121,0.02340407
166122,0.060079478
166123,0.008214439
166124,0.016770907
166125,0.2364417
166126,0.07467785
166127,0.035552975
166128,0.017347192
166129,0.8620694
166130,0.5804102
166131,0.22944699
166132,0.13593537
166133,0.06054638
166134,0.22158924
166135,0.4987837
166136,0.012606785
166137,0.5452293
166138,0.04011637
166139,0.2900975
166140,0.3849524
166141,0.013227725
166142,0.021220693
166143,0.19473885
166144,0.42503121
166145,0.005118578
166146,0.03474087
166147,0.4914262
166148,0.31026903
166149,0.013966246
166150,0.047121998
166151,0.41159305
166152,0.060885772
166153,0.098087616
166154,0.031998083
166155,0.31174105
166156,0.05482403
166157,0.21248244
166158,0.16414098
166159,0.4378957
166160,0.012335752
166161,0.036451682
166162,0.14463879
166163,0.009938398
166164,0.040587522
166165,0.08909313
166166,0.028452314
166167,0.08381282
166168,0.23477104
166169,0.053709455
166170,0.2801099
166171,0.017403547
166172,0.44977432
166173,0.16692944
166174,0.06764194
166175,0.029632911
166176,0.007949177
166177,0.5079608
166178,0.20953906
166179,0.08088886
166180,0.014524108
166181,0.078287214
166182,0.39480907
166183,0.77118886
166184,0.08674835
166185,0.0151361
166186,0.11090899
166187,0.31801525
166188,0.1855319
166189,0.037749868
166190,0.060411587
166191,0.38629723
166192,0.20087752
166193,0.15278514
166194,0.10172956
166195,0.68779856
166196,0.16218135
166197,0.6644305
166198,0.12700272
166199,0.008193422
166200,0.047000106
166201,0.9088613
166202,0.030273978
166203,0.013238049
166204,0.14915597
166205,0.6732842
166206,0.79520035
166207,0.49217767
166208,0.5747431
166209,0.019469092
166210,0.012479077
166211,0.020811077
166212,0.054736994
166213,0.045471635
166214,0.3110747
166215,0.045941725
166216,0.033642367
166217,0.015924226
166218,0.824371
166219,0.069952294
166220,0.27921847
166221,0.57740283
166222,0.6137016
166223,0.039348837
166224,0.22467938
166225,0.121420555
166226,0.08046153
166227,0.08986515
166228,0.9337797
166229,0.018737042
166230,0.011693694
166231,0.07642237
166232,0.02788941
166233,0.061627477
166234,0.014074568
166235,0.06591725
166236,0.015679698
166237,0.72017854
166238,0.88514286
166239,0.013383288
166240,0.010286873
166241,0.035607442
166242,0.046822894
166243,0.051208638
166244,0.1567775
166245,0.019904708
166246,0.013410699
166247,0.1633684
166248,0.056951452
166249,0.016938034
166250,0.01833177
166251,0.12253078
166252,0.040988255
166253,0.57588583
166254,0.012387723
166255,0.0072998162
166256,0.28158155
166257,0.9846288
166258,0.024617204
166259,0.7840531
166260,0.0043207314
166261,0.8404834
166262,0.009722235
166263,0.90720874
166264,0.034949373
166265,0.17918533
166266,0.0062097525
166267,0.09148091
166268,0.20678234
166269,0.083142266
166270,0.11999263
166271,0.030643228
166272,0.012908827
166273,0.32860178
166274,0.009175084
166275,0.020003395
166276,0.13924988
166277,0.3163275
166278,0.01403572
166279,0.12198855
166280,0.08382606
166281,0.19967657
166282,0.07836468
166283,0.075971246
166284,0.09997448
166285,0.09707282
166286,0.28254414
166287,0.11451459
166288,0.01894531
166289,0.08497157
166290,0.48368663
166291,0.013029434
166292,0.009969634
166293,0.3668991
166294,0.08580781
166295,0.23950672
166296,0.12866932
166297,0.15779407
166298,0.1272965
166299,0.7669344
166300,0.088991724
166301,0.05160383
166302,0.16999091
166303,0.08262089
166304,0.32014078
166305,0.09476308
166306,0.47411227
166307,0.004520466
166308,0.8898588
166309,0.16175193
166310,0.69047236
166311,0.89697415
166312,0.14697143
166313,0.029495955
166314,0.16677101
166315,0.020312583
166316,0.33591577
166317,0.16613555
166318,0.11449504
166319,0.02148438
166320,0.1612247
166321,0.049239308
166322,0.76341146
166323,0.08953743
166324,0.44000512
166325,0.32750034
166326,0.54600054
166327,0.03033848
166328,0.065330274
166329,0.14687859
166330,0.20007235
166331,0.65219235
166332,0.029305454
166333,0.4074674
166334,0.11882652
166335,0.08173466
166336,0.01003414
166337,0.41765139
166338,0.03662685
166339,0.90495294
166340,0.008395227
166341,0.024034996
166342,0.051670518
166343,0.029791847
166344,0.022933004
166345,0.048373044
166346,0.7909486
166347,0.9175276
166348,0.87222224
166349,0.12483
166350,0.016284136
166351,0.03011809
166352,0.5361923
166353,0.10586189
166354,0.29273793
166355,0.17125094
166356,0.2880453
166357,0.21343473
166358,0.14085291
166359,0.10691704
166360,0.13205159
166361,0.0993494
166362,0.8110375
166363,0.8136153
166364,0.02020612
166365,0.16112915
166366,0.020972159
166367,0.5017782
166368,0.16680844
166369,0.031724595
166370,0.5457152
166371,0.46076176
166372,0.12271049
166373,0.43117225
166374,0.059663747
166375,0.012086969
166376,0.83749026
166377,0.5219072
166378,0.076654285
166379,0.07774481
166380,0.70722
166381,0.009436459
166382,0.37809256
166383,0.021449333
166384,0.029686026
166385,0.42223403
166386,0.114000656
166387,0.064984776
166388,0.011295709
166389,0.47089076
166390,0.07379713
166391,0.08110167
166392,0.25877714
166393,0.07936159
166394,0.67557544
166395,0.012506708
166396,0.012972133
166397,0.3352284
166398,0.56083995
166399,0.37213904
166400,0.012651851
166401,0.017058361
166402,0.026642965
166403,0.23625687
166404,0.49230713
166405,0.032030784
166406,0.15471558
166407,0.15154542
166408,0.028610032
166409,0.010917192
166410,0.012339918
166411,0.13442989
166412,0.06885395
166413,0.06330901
166414,0.2875638
166415,0.4754524
166416,0.04666121
166417,0.15671368
166418,0.17323662
166419,0.0082901865
166420,0.9564823
166421,0.027581336
166422,0.26142007
166423,0.07169754
166424,0.36357948
166425,0.0064838757
166426,0.15927804
166427,0.40580118
166428,0.2515634
166429,0.027403705
166430,0.8829144
166431,0.014852335
166432,0.035901956
166433,0.101668485
166434,0.14647302
166435,0.07999966
166436,0.23990268
166437,0.8434654
166438,0.85438865
166439,0.09015098
166440,0.11223496
166441,0.02111525
166442,0.008596662
166443,0.031045744
166444,0.7651335
166445,0.094680175
166446,0.07255466
166447,0.06867525
166448,0.018832667
166449,0.012479883
166450,0.6390933
166451,0.91370595
166452,0.14877225
166453,0.05794691
166454,0.37344518
166455,0.031098936
166456,0.01310878
166457,0.89387333
166458,0.03583821
166459,0.5733052
166460,0.072371714
166461,0.096009135
166462,0.03141918
166463,0.8326314
166464,0.6820553
166465,0.042973872
166466,0.042015832
166467,0.43935424
166468,0.011339711
166469,0.021240557
166470,0.42339242
166471,0.008667279
166472,0.38951263
166473,0.015432636
166474,0.0656866
166475,0.30641717
166476,0.042017046
166477,0.030377164
166478,0.022028396
166479,0.02092424
166480,0.11225427
166481,0.6034215
166482,0.22302274
166483,0.8046097
166484,0.74215937
166485,0.63738096
166486,0.26184192
166487,0.010052392
166488,0.023978854
166489,0.015434577
166490,0.91748273
166491,0.0127635915
166492,0.36588022
166493,0.09456804
166494,0.031701446
166495,0.06365781
166496,0.14090449
166497,0.5528613
166498,0.024101727
166499,0.028590988
166500,0.015513345
166501,0.102760516
166502,0.6002595
166503,0.037660558
166504,0.07519376
166505,0.105773345
166506,0.023597585
166507,0.022065187
166508,0.78788716
166509,0.4640817
166510,0.42561623
166511,0.004751293
166512,0.2056408
166513,0.0533415
166514,0.68056595
166515,0.13628167
166516,0.3458938
166517,0.6081523
166518,0.00518028
166519,0.011150826
166520,0.21455742
166521,0.0079880515
166522,0.02162592
166523,0.6488332
166524,0.7936395
166525,0.011279765
166526,0.010451668
166527,0.14629716
166528,0.068993166
166529,0.14102444
166530,0.017450675
166531,0.15936027
166532,0.022614414
166533,0.22931185
166534,0.08599637
166535,0.5605227
166536,0.04435518
166537,0.042325895
166538,0.014092524
166539,0.05703515
166540,0.037621677
166541,0.02847495
166542,0.8193016
166543,0.10681912
166544,0.06705099
166545,0.0141331935
166546,0.2786588
166547,0.24670292
166548,0.6533246
166549,0.4281897
166550,0.14925763
166551,0.021777032
166552,0.29830372
166553,0.011510732
166554,0.45979613
166555,0.075173534
166556,0.031874493
166557,0.13130264
166558,0.919166
166559,0.01836041
166560,0.38478372
166561,0.14589263
166562,0.10151337
166563,0.28145295
166564,0.39906514
166565,0.23770103
166566,0.08065434
166567,0.013697033
166568,0.04759977
166569,0.43643305
166570,0.33634847
166571,0.0058773006
166572,0.010418279
166573,0.3513081
166574,0.04337559
166575,0.90381813
166576,0.04330104
166577,0.055648737
166578,0.08436135
166579,0.12682492
166580,0.21057265
166581,0.092610635
166582,0.023420423
166583,0.053883865
166584,0.04002891
